location,date,zika_bool,max_temp,max_temp1,max_temp2,mean_temp,mean_temp1,mean_temp2,min_temp,min_temp1,min_temp2,dew_point,dew_point1,dew_point2,precipitation,precipitation1,precipitation2,wind,wind1,wind2,density_per_km,airport_dist_any,airport_dist_large,mosquito_dist,gdp,gdp_ppp
Colombia-Tolima-Valle_De_San_Juan,2016-05-21,1,88.0,28.0,30.0,79.0,24.0,25.0,70.0,20.0,20.0,69.0,21.0,21.0,0.0,26.41,0.0,9.0,7.0,7.0,40.717674255371094,0.05047016714460999,1.1938886539445992,0.10432288454460849,291.5,666.9
Panama-San_Miguelito-San_Jose,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,5.062478065490723,0.6972992874640987,0.7233867812640973,5.716626865264082,54.3,91.1
Colombia-Caldas-Villamaria,2016-05-21,1,73.0,20.0,20.0,66.0,17.0,17.0,59.0,14.0,14.0,58.0,14.0,14.0,0.0,0.0,0.0,5.0,6.0,6.0,529.50390625,0.0026351322019992508,1.9867847522019737,0.29703676220200165,291.5,666.9
Colombia-Meta-Lejanias,2016-05-28,1,86.0,86.0,30.0,78.0,79.0,26.0,71.0,71.0,21.0,72.0,72.0,21.0,1.42,0.54,67.05,2.0,4.0,3.0,8.06638240814209,0.5152889078450007,1.397806211845001,0.27594157784499923,291.5,666.9
Colombia-Choco-Atrato,2016-04-09,1,34.0,34.0,33.0,30.0,30.0,29.0,26.0,25.0,26.0,24.0,24.0,24.0,0.0,0.0,0.0,22.0,16.0,20.0,16.77385711669922,1.0154315280700204,27.854496744269984,0.6102605280700135,291.5,666.9
Colombia-Santander-Hato,2016-01-09,0,82.0,84.0,85.0,74.0,75.0,75.0,66.0,66.0,66.0,68.0,66.0,65.0,0.04,0.01,0.0,4.0,5.0,5.0,156.34104919433594,0.3549649657999998,4.096913969800006,0.35566963779999955,291.5,666.9
Colombia-Desconocido-Desconocido,2016-05-21,1,68.0,19.0,19.0,60.0,14.0,15.0,51.0,10.0,10.0,50.0,10.0,11.0,0.0,0.0,0.0,7.0,9.0,9.0,2924.9482421875,0.03979561231299675,0.03979561231299675,0.03331048631300142,291.5,666.9
Colombia-Cundinamarca-Granada,2016-04-23,1,31.0,30.0,30.0,26.0,26.0,27.0,21.0,22.0,23.0,22.0,22.0,22.0,22.61,23.12,1.53,4.0,4.0,5.0,248.09783935546875,0.3023843895219989,1.5341557695220058,0.19236622752200075,291.5,666.9
Colombia-Cauca-Miranda,2016-06-25,1,86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,343.69183349609375,0.108356665513001,6.438705451512986,0.12405642151299655,291.5,666.9
United_States-Vermont,2016-06-15,0,78.0,68.0,83.0,66.0,61.0,74.0,52.0,53.0,63.0,47.0,49.0,55.0,0.14,1.77,0.57,7.0,9.0,8.0,147.62908935546875,0.33834202621010717,0.9451102308100925,53.29343190641022,18120.7,18120.7
Colombia-Antioquia-Betania,2016-03-26,1,31.0,29.0,30.0,25.0,24.0,24.0,19.0,19.0,19.0,15.0,16.0,16.0,0.0,0.0,0.0,7.0,7.0,5.0,82.35179138183594,0.37349676096200674,4.442274396961988,0.39017365896200773,291.5,666.9
Guatemala-San_Marcos,2016-03-26,1,35.0,34.0,34.0,29.0,28.0,28.0,23.0,23.0,23.0,20.0,21.0,20.0,0.0,0.0,150.88,20.0,18.0,22.0,616.7932739257812,0.20578191878919605,9.880858155989154,0.1318763515892087,63.8,126.2
United_States-Puerto_Rico,2016-06-29,1,85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7
Colombia-Guainia-Inirida,2016-06-04,1,81.8,80.12,73.0,74.12,73.28,64.80000000000001,66.44,66.44,57.6,65.76,66.6,58.44,0.38439999999999996,0.43079999999999996,2.8260000000000005,6.359999999999999,4.0,6.0,3.794506549835205,0.0005254230979998952,39.42182271709803,11.215084983098029,291.5,666.9
Nicaragua-Leon-Telica,2016-02-23,1,34.0,34.0,33.0,29.0,29.0,27.0,24.0,24.0,22.0,22.0,21.0,19.0,0.0,0.0,0.0,19.0,21.0,18.0,60.93349838256836,0.6706455717617148,5.598315564561742,0.4727778035617226,12.7,32.1
Colombia-Sucre-Morroa,2016-04-30,1,33.0,35.0,35.0,29.0,30.0,29.0,24.0,25.0,24.0,25.0,26.0,24.0,2.54,0.0,4.06,3.0,4.0,5.0,168.20591735839844,0.0004729745379998939,16.676022904537973,0.9624515285379968,291.5,666.9
Dominican_Republic-Maria_Trinidad_Sanchez,2016-05-07,1,31.0,29.0,29.0,27.0,26.0,25.0,23.0,22.0,22.0,24.0,24.0,22.0,0.0,0.0,0.0,11.0,12.0,14.0,1011.5184326171875,0.023311634971297818,0.9234019821713018,5.3513529803713125,68.2,149.9
Ecuador-Tungurahua,2016-05-18,1,70.0,68.0,69.0,60.0,61.0,61.0,51.0,54.0,53.0,54.0,55.0,55.0,0.04,0.0,0.04,4.0,2.0,3.0,114.0572509765625,0.08361924211754046,0.3465048381175394,5.571710019917561,99.3,184.8
Colombia-Narino-Yacuanquer,2016-03-26,1,27.0,24.0,24.0,21.0,20.0,20.0,16.0,15.0,16.0,14.0,16.0,16.0,0.51,2.54,6.1,6.0,5.0,5.0,107.78968811035156,0.09047790192499953,2.466862031925018,0.47958005192498954,291.5,666.9
Panama-Kuna_Yala-Rio_Sidra,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,12.695869445800781,0.4720617428852004,0.4720617428852004,6.4562647508851665,54.3,91.1
Colombia-Choco-Medio_San_Juan,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,2924.9482421875,0.03979561231299675,0.03979561231299675,0.03331048631300142,291.5,666.9
Colombia-Antioquia-Arboletes,2016-03-12,1,36.0,35.0,95.0,30.0,29.0,86.0,24.0,24.0,76.0,23.0,24.0,76.0,0.0,0.0,0.0,4.0,6.0,3.0,55.344398498535156,0.3619894047370021,8.786204882737001,0.6544110847370058,291.5,666.9
Colombia-Valle_Del_Cauca-Pradera,2016-06-25,1,86.0,30.0,31.0,77.0,24.0,25.0,67.0,18.0,19.0,66.0,19.0,19.0,0.04,0.0,0.76,5.0,7.0,7.0,183.23370361328125,0.03510161022100362,6.038355712220945,0.07814330622100212,291.5,666.9
Colombia-Bolivar-Zambrano,2016-01-09,0,84.93,85.19,34.86,77.54,77.8,30.34,70.02,69.28,25.82,67.67,67.93,24.69,0.0325,0.11700000000000002,0.10400000000000001,6.74,5.87,7.74,44.17820358276367,0.21207791891599867,21.309337230915876,0.716089378916002,291.5,666.9
Argentina-Tucuman,2016-06-26,1,16.0,16.0,17.0,11.0,12.0,11.0,7.0,7.0,6.0,8.0,7.0,8.0,0.0,12.95,0.0,9.0,8.0,8.0,6299.4775390625,0.01374685996512871,108.86328024376513,0.004004994565129808,642.5,883.9
Colombia-Norte_Santander-Chitaga,2016-04-30,1,26.0,27.0,26.0,22.0,23.0,23.0,19.0,19.0,19.0,19.0,20.0,20.0,3.05,2.03,1.02,7.0,8.0,6.0,9.324775695800781,0.26998771779400976,8.124632387794035,0.2073099097940106,291.5,666.9
Ecuador-Sucumbios,2016-04-27,1,85.0,87.0,87.0,78.0,80.0,80.0,71.0,72.0,73.0,74.0,75.0,77.0,1.3,0.4,0.36,4.0,4.0,4.0,217.6761016845703,0.31407556219609994,2.2032318019961266,0.034369359396100065,99.3,184.8
Dominican_Republic-Barahona,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9
Colombia-Cordoba-Purisima,2016-03-05,1,35.0,95.0,96.0,29.0,86.0,86.0,24.0,76.0,75.0,24.0,76.0,76.0,0.0,0.0,0.0,6.0,3.0,2.0,143.8250732421875,0.027987371619999715,13.420229595619976,1.1504477036199996,291.5,666.9
United_States-Puerto_Rico,2016-06-29,1,85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7
Colombia-Antioquia-San_Vicente,2016-01-09,0,73.0,74.0,75.0,65.0,64.0,63.0,56.0,54.0,52.0,58.0,56.0,53.0,1.45,0.02,0.0,2.0,3.0,4.0,124.06637573242188,0.022478152624999626,3.9179612826249874,0.05391262262500028,291.5,666.9
Ecuador-Bolivar,2016-03-30,1,72.0,68.0,68.0,63.0,61.0,61.0,54.0,53.0,55.0,56.0,56.0,56.0,0.01,0.03,0.04,2.0,3.0,2.0,151.37063598632812,0.46852897069624594,0.8282169608962489,4.610497816896267,99.3,184.8
Colombia-Cordoba-Buenavista,2016-02-27,1,82.0,89.0,30.0,74.0,77.0,24.0,65.0,64.0,18.0,66.0,65.0,18.0,0.04,2.09,59.94,2.0,2.0,3.0,57.58235168457031,0.009550236073000573,2.6559875340729677,0.030235684073000202,291.5,666.9
Colombia-Choco-Quibdo,2016-05-21,1,91.0,30.0,30.0,84.0,27.0,27.0,76.0,23.0,24.0,76.0,24.0,24.0,0.53,35.06,69.09,2.0,4.0,4.0,51.92168426513672,9.911603299985696e-05,7.251374446032958,3.176603299999819e-05,291.5,666.9
Dominican_Republic-San_Juan,2016-06-04,1,30.0,87.0,88.0,27.0,81.0,83.0,24.0,76.0,77.0,25.0,76.0,75.0,21.08,0.0,0.0,14.0,10.0,14.0,316.2856750488281,0.32152862531716636,2.5771061583171777,0.758548469117161,68.2,149.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Huila-Baraya,2016-05-21,1,92.0,33.0,34.0,84.0,28.0,29.0,76.0,23.0,24.0,69.0,21.0,21.0,0.12,0.0,8.89,5.0,7.0,6.0,13.945610046386719,0.09817656290599841,3.22650476890599,1.3782653749059983,291.5,666.9
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Dominican_Republic-Independencia,2016-03-26,1,31.0,31.0,31.0,27.0,27.0,26.0,22.0,24.0,21.0,22.0,22.0,19.0,0.0,0.0,0.0,18.0,18.0,15.0,18.34076690673828,0.17891358173676666,3.441027310736785,0.39484007593677234,68.2,149.9
Colombia-Meta-San_Juanito,2016-05-14,1,30.0,30.0,30.0,26.0,25.0,26.0,21.0,21.0,22.0,21.0,22.0,22.0,67.05,10.93,56.65,3.0,2.0,2.0,10.399173736572266,0.08791816650820924,0.2812405791082156,0.09612128370820962,291.5,666.9
United_States-Puerto_Rico,2016-06-29,1,85.0,85.0,83.0,74.0,74.0,74.0,62.0,63.0,63.0,61.0,62.0,56.0,0.06,2.28,2.97,6.0,6.0,8.0,1966.2645263671875,0.012275216569998599,0.012275216569998599,0.007559410570000683,18120.7,18120.7
Colombia-Antioquia-San_Roque,2016-04-16,1,21.0,23.0,24.0,18.0,19.0,19.0,13.0,14.0,13.0,15.0,14.0,14.0,30.23,5.59,22.1,4.0,6.0,5.0,59.50830078125,0.26564553469000496,3.9435239366899832,0.17330660269000353,291.5,666.9
Colombia-Antioquia-Valdivia,2016-05-07,1,86.2,86.1,70.1,78.9,79.5,63.699999999999996,72.3,72.6,56.9,73.3,72.3,57.0,1.907,1.3409999999999997,6.021000000000001,4.199999999999999,4.1,5.6,42.41305923461914,0.4329852514000039,8.254199811399989,0.2223917913999975,291.5,666.9
Colombia-Bolivar-Turbaco,2016-04-02,1,32.0,33.0,31.0,29.0,29.0,28.0,26.0,25.0,25.0,25.0,24.0,24.0,0.0,0.0,0.0,12.0,13.0,14.0,600.6116943359375,0.02159230662800097,17.36028542262796,0.008805250628000503,291.5,666.9
Colombia-Risaralda-Marsella,2016-06-11,1,28.0,27.0,80.0,23.0,22.0,73.0,18.0,18.0,66.0,18.0,19.0,66.0,16.0,8.64,0.35,9.0,7.0,5.0,171.22100830078125,0.015440581297000162,2.5851884592969707,0.16660021729700028,291.5,666.9
Colombia-Tolima-San_Antonio,2016-06-25,1,83.0,29.0,28.0,74.0,23.0,22.0,64.0,17.0,17.0,65.0,18.0,19.0,0.95,0.25,9.14,2.0,3.0,3.0,35.874210357666016,0.37228981512200476,2.3973064311219856,0.4277952211220031,291.5,666.9
Panama-Kuna_Yala-Ogobsucum,2016-04-11,1,37.0,36.0,37.0,30.0,30.0,29.0,24.0,25.0,24.0,20.0,21.0,21.0,0.0,0.0,0.0,8.0,14.0,7.0,19.993396759033203,0.23081443848999686,2.2416656164900193,8.587769400489954,54.3,91.1
Dominican_Republic-Santiago-Caballeros,2016-02-06,1,31.0,83.0,84.0,24.0,74.0,73.0,18.0,65.0,62.0,19.0,68.0,67.0,0.0,0.0,0.0,6.0,7.0,5.0,4150.2216796875,0.013111698359928613,2.1495052055599277,2.400945003959936,68.2,149.9
Colombia-Norte_Santander-El_Tarra,2016-06-18,1,43.28,51.56,50.08,36.36,45.56,39.64,29.439999999999998,39.64,30.200000000000003,30.68,35.28,31.200000000000003,1.1987999999999999,0.6804,1.7540000000000013,8.52,10.36,9.76,13.913511276245117,0.13736389220000278,16.106427732200014,0.8553018322000023,291.5,666.9
Dominican_Republic-Pedernales,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,85.20275115966797,0.021729268607649843,4.466269396807645,0.4657127780076642,68.2,149.9
Dominican_Republic-Puerto_Plata,2016-06-04,1,32.0,90.0,90.0,28.0,82.0,82.0,23.0,73.0,74.0,24.0,76.0,75.0,3.05,0.0,0.0,6.0,5.0,5.0,651.6904296875,0.01423295044877172,2.8611219502487737,2.9002216260487517,68.2,149.9
Colombia-Antioquia-Caicedo,2016-06-18,1,29.0,28.0,28.0,23.0,22.0,23.0,17.0,17.0,18.0,14.0,15.0,17.0,0.0,0.0,0.0,4.0,8.0,7.0,55.11973571777344,0.18904807479700175,6.2771192107969656,0.1538488327969939,291.5,666.9
Colombia-Antioquia-Carepa,2016-06-25,1,89.0,33.0,33.0,82.0,28.0,28.0,75.0,24.0,23.0,76.0,25.0,25.0,3.61,0.76,2.03,5.0,6.0,7.0,154.77517700195312,0.006877385190809472,9.170557592590791,0.12434141599081075,291.5,666.9
Colombia-Cundinamarca-Cota,2016-04-23,1,21.0,20.0,19.0,15.0,16.0,16.0,10.0,11.0,11.0,9.0,12.0,12.0,0.0,76.71,5.84,12.0,9.0,7.0,691.8770751953125,0.013432434081999081,0.013432434081999081,0.16325287208198763,291.5,666.9
Ecuador-Guayas,2016-05-04,1,90.0,86.0,91.0,83.0,81.0,84.0,76.0,75.0,76.0,71.0,73.0,73.0,0.0,0.05,0.37,7.0,6.0,6.0,75.21554565429688,0.04105066116724999,2.80202963836725,2.434152071367254,99.3,184.8
Colombia-Cundinamarca-Madrid,2016-02-27,1,71.0,72.0,21.0,61.0,61.0,15.0,51.0,50.0,10.0,51.0,49.0,8.0,0.12,0.31,0.0,5.0,6.0,11.0,912.4944458007812,0.014409564738608587,0.014409564738608587,0.051744203338609865,291.5,666.9
Colombia-Antioquia-San_Carlos,2016-06-25,1,73.0,23.0,23.0,64.0,18.0,18.0,56.0,13.0,13.0,56.0,13.0,13.0,1.02,0.0,15.75,3.0,6.0,5.0,30.70911407470703,0.1852328659700099,2.924233723969975,0.2189154179699896,291.5,666.9
Colombia-Narino-Chachagui,2016-01-09,0,75.0,79.0,80.0,67.0,71.0,70.0,59.0,62.0,60.0,61.0,52.0,50.0,0.12,0.08,0.0,3.0,11.0,10.0,109.78628540039062,0.0013720184420000956,3.3726977744420292,0.6463569284419883,291.5,666.9
Colombia-Antioquia-Peque,2016-02-27,1,83.0,87.0,30.0,74.0,77.0,24.0,65.0,67.0,19.0,61.0,60.0,15.0,0.04,0.0,0.0,5.0,8.0,9.0,30.66445541381836,0.7430152056740051,8.481740481673985,0.5531026596739916,291.5,666.9
United_States_Virgin_Islands,2016-04-19,1,31.0,31.0,29.0,29.0,28.0,27.0,25.0,24.0,25.0,21.0,21.0,22.0,13.97,0.76,4.83,15.0,10.0,15.0,835.0464477539062,0.005879047450000851,1.2331525574500044,1.109178367450005,18120.7,18120.7
Dominican_Republic-Santo_Domingo,2016-06-04,1,31.0,88.0,88.0,27.0,83.0,82.0,25.0,77.0,77.0,24.0,75.0,75.0,0.0,0.0,0.0,5.0,5.0,6.0,12376.0859375,0.010560756123141259,0.07189741892313734,4.68724406752319,68.2,149.9
Colombia-Meta-El_Calvario,2016-01-09,0,89.0,87.0,90.0,81.0,79.0,79.0,72.0,71.0,69.0,70.0,68.0,67.0,0.0,0.02,0.0,1.0,1.0,2.0,6.505044937133789,0.04377255537999786,0.3106532233800099,0.046262275379998816,291.5,666.9
Colombia-Sucre-Caimito,2016-01-09,0,84.93,85.19,34.86,77.54,77.8,30.34,70.02,69.28,25.82,67.67,67.93,24.69,0.0325,0.11700000000000002,0.10400000000000001,6.74,5.87,7.74,38.152618408203125,0.31776460746400004,17.64494145546399,2.4154403074639936,291.5,666.9
Colombia-Atlantico-Usiacuri,2016-03-05,1,33.0,91.0,89.0,29.0,83.0,83.0,25.0,74.0,77.0,24.0,74.0,75.0,0.0,0.0,0.0,18.0,12.0,13.0,102.54893493652344,0.0603836513529985,22.206439933352947,0.00665720735300007,291.5,666.9
Panama-Metro-Ancon,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,178.64511108398438,0.010033544929999347,0.05486267892999813,9.23986371892993,54.3,91.1
Colombia-Cauca-Corinto,2016-06-11,1,31.0,30.0,86.0,25.0,24.0,77.0,19.0,18.0,67.0,19.0,20.0,69.0,0.76,0.51,0.0,7.0,7.0,5.0,138.30630493164062,0.15122143048499717,6.794005808485048,0.14431265248498912,291.5,666.9
Panama-P_Oeste,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,157.14830017089844,0.14783911241849748,0.33982870861849723,10.325893318618428,54.3,91.1
Colombia-Boyaca-San_Mateo,2016-01-09,0,91.7,92.22,40.28,81.83,82.83,34.24,71.83,72.44,28.2,63.26,65.35,25.46,0.1391,0.0,0.0,5.74,3.26,5.61,22.39105987548828,0.6338427611982002,5.4256739965982295,0.8208844191982179,291.5,666.9
Panama-San_Miguelito-Villa_Lucre,2016-04-11,1,35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,11670.1767578125,0.010415315056249637,0.010415315056249637,8.495955967656192,54.3,91.1
Colombia-Amazonas-Puerto_Alegria,2016-01-09,0,88.78,89.91,39.54,78.65,78.91,34.15,68.91,68.91,26.89,69.17,69.91,27.15,4.9608,2.0967000000000002,8.662,3.0,3.0,5.48,0.37099459767341614,4.555932153461197,19.63658228626125,8.06095082066121,291.5,666.9
Colombia-Risaralda-Balboa,2016-05-21,1,80.0,23.0,24.0,70.0,19.0,19.0,60.0,15.0,15.0,56.0,15.0,17.0,0.0,0.25,0.51,7.0,7.0,5.0,81.27748107910156,0.42120866121999995,6.010499857220013,1.9990309692199963,291.5,666.9
Panama-Panama_Oeste-Vista_Alegre,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,3720.7470703125,0.022326717160688268,0.11979411796068715,9.504693559360613,54.3,91.1
Colombia-Cundinamarca-Ubaque,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,61.37033462524414,0.09311001136400238,0.09311001136400238,0.19762009936399938,291.5,666.9
