88.78,89.91,39.54,78.65,78.91,34.15,68.91,68.91,26.89,69.17,69.91,27.15,4.9608,2.0967000000000002,8.662,3.0,3.0,5.48,0.724845290184021,10.316190268291976,29.129417040292033,3.972865908292001,291.5,666.9,-1.0
31.0,31.0,29.0,29.0,28.0,27.0,25.0,24.0,25.0,21.0,21.0,22.0,13.97,0.76,4.83,15.0,10.0,15.0,113.24844360351562,0.394137140490881,1.8727296396908872,1.2619440028908901,18120.7,18120.7,1.0
35.0,35.0,35.0,29.0,29.0,28.0,23.0,24.0,22.0,20.0,21.0,21.0,0.0,0.0,0.0,7.0,9.0,6.0,12.695869445800781,0.774700201716048,0.774700201716048,5.253426210716022,54.3,91.1,1.0
90.0,33.0,35.0,83.0,29.0,30.0,77.0,26.0,25.0,66.0,18.0,18.0,0.59,17.53,1.02,14.0,27.0,24.0,16.805450439453125,0.10758561243299955,13.259890206433013,0.15681001243300144,291.5,666.9,1.0
30.0,86.0,86.0,27.0,80.0,81.0,23.0,74.0,75.0,24.0,75.0,75.0,20.32,0.0,0.0,9.0,8.0,7.0,283.8543395996094,0.06642896244879637,0.06642896244879637,5.820054064048734,68.2,149.9,1.0
90.0,90.0,30.0,81.0,81.0,26.0,71.0,73.0,21.0,73.0,73.0,22.0,0.0,0.0,0.0,7.0,12.0,11.0,283.4869689941406,0.06532796043706582,1.3581290692370547,3.354628492237069,68.2,149.9,1.0
68.0,21.0,21.0,63.0,17.0,17.0,57.0,14.0,14.0,55.0,13.0,13.0,0.0,0.0,0.0,4.0,9.0,8.0,192.26358032226562,0.2415366299620033,2.9757259299620107,0.5858876999620013,291.5,666.9,1.0
34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,7430.234375,0.006018956291650274,0.016542142491649422,8.572100804291589,54.3,91.1,1.0
66.0,19.0,19.0,57.0,13.0,13.0,48.0,9.0,8.0,48.0,8.0,9.0,0.0,0.0,0.0,7.0,11.0,9.0,279.45074462890625,0.10474428980500622,0.10474428980500622,5.3413804999769106e-05,291.5,666.9,1.0
34.0,34.0,33.0,30.0,30.0,29.0,26.0,25.0,26.0,24.0,24.0,24.0,0.0,0.0,0.0,22.0,16.0,20.0,16.77385711669922,1.0154315280700204,27.854496744269984,0.6102605280700135,291.5,666.9,1.0
30.0,31.0,30.0,24.0,25.0,24.0,18.0,19.0,18.0,19.0,19.0,20.0,0.0,0.76,0.51,7.0,7.0,7.0,251.21896362304688,0.050844762202000175,5.658040174201969,0.13312423220199845,291.5,666.9,1.0
94.0,95.0,34.0,85.0,88.0,30.0,76.0,81.0,26.0,80.0,80.0,26.0,0.0,0.04,19.05,5.0,8.0,12.0,143.1238555908203,0.3245499967859989,21.956850682786,0.0769833587859989,291.5,666.9,1.0
32.0,90.0,90.0,27.0,81.0,81.0,22.0,71.0,73.0,23.0,73.0,73.0,1.52,0.0,0.0,10.0,7.0,12.0,4150.2216796875,0.013111698359928613,2.1495052055599277,2.400945003959936,68.2,149.9,1.0
42.050000000000004,50.599999999999994,50.8,35.1,44.599999999999994,40.150000000000006,28.15,38.65,30.5,29.299999999999997,34.050000000000004,31.5,1.2105000000000001,0.6765000000000001,1.1900000000000013,8.7,10.600000000000001,9.85,8.269972801208496,0.045779827599997706,14.978752667600016,1.2319258275999991,291.5,666.9,1.0
